moduleCode,title,description,moduleCredit,department,faculty,gradingBasisDescription,prerequisite,preclusion,attributes,corequisite,lectureHours,tutorialHours,labHours,projectHours,prepHours,semester_01,semester_02,semester_03,semester_04,UE,module_entities,department_entities,faculty_entities,skill_entities,relationships
MA5206,Graduate Analysis II,"This course is designed for graduate students in mathematics. It focuses on the foundations of modern analysis. It covers the following major topics: distribution theory, Sobolev spaces, Littlewood-Paley theory, Hilbert transform, singular integral, Calderon-Zygmund theory.",4,Mathematics,Science,Graded,"[['MA4262', 'MA4211']]",[],{'mpes2': True},,0,0,0,0,0,0,1,0,0,0,"[('MA5206', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Transform', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5206', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5206', 'to_type': 'Skill', 'to_id': 'Transform', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5206', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5210,Differentiable Manifolds,"This course studies differentiable manifolds and the calculus on such manifolds. It covers the following topics: tangent spaces and vector fields in Rn, the Inverse Mapping Theorem, differential manifolds, diffeomorphisms, immersions, submersions, submanifolds, tangent bundles and vector fields, cotangent bundles and tensor fields, tensor and exterior algebras, orientation of manifolds, integration on manifolds, Stokes' theorem. The course is for mathematics graduate students with interest in topology or geometry.",4,Mathematics,Science,Graded,"[['MA3209', 'MA3215', 'MA3251', 'MA4266'], ['MA2108S', 'MA3210']]",[],,,0,0,0,0,0,1,0,0,0,0,"[('MA5210', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Calculus', 'Skill'), ('Integration', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5210', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5210', 'to_type': 'Skill', 'to_id': 'Calculus', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5210', 'to_type': 'Skill', 'to_id': 'Integration', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5210', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5213,Advanced Partial Differential Equations,"This graduate course covers various theoretical methods for studying linear and nonlinear partial differential equations, where the primary focus is on the existence, uniqueness and regularity of solutions. It will cover linear elliptic equations, linear evolution equations, methods on existence/nonexistence for nonlinear equations, and topics of current interest in PDEs.",4,Mathematics,Science,Graded,"[['MA4221', 'MA4211']]",[],,,0,0,0,0,0,0,1,0,0,0,"[('MA5213', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5213', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA5216,Differential Geometry,"The course is a course on differential geometry aimed at students who have had some exposure to differentiable manifolds. Major topics include: Riemannian metrics, connections, curvatures, warped products, Hyperbolic spaces, metrics on Lie Groups, Riemannian submersions, geodesic and distance, sectional curvature comparison, Killing fields, Hodge Theory, harmonic forms, curvature tensors, curvature operators.",4,Mathematics,Science,Graded,[['MA5210']],[],,,0,0,0,0,0,0,1,0,0,0,"[('MA5216', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5216', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA5217,Graduate Complex Analysis,"This course is intended to be a rigorous introduction to the study of functions of one complex variable, aimed at the first year graduate level. Major topics: Holomorphic functions, Cauchy’s integral formula and applications, residue and poles, Argument Principle, Maximal Modulus Principle and the Schwarz Lemma, conformal mappings, harmonic functions and analytic continuation.",4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('MA5217', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5217', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA5218,Representation Theory,"This course is an introduction to representation theory of finite groups and other related topics. The first two-thirds of the course deals with the generalities of representations and characters, culminating in Burnside’s theorem for finite groups. The remainder of the course is concerned with the representation theory of symmetric groups and its connection with the combinatorics of Young tableaux. If time permits, other related topics may be discussed, such as rationality questions, branching relations on symmetric groups, the representation theory of alternating groups, and Schur-Weyl duality.",4,Mathematics,Science,Graded,"[['MA3201', 'MA2202S']]",[],{'mpes1': True},,0,0,0,0,0,1,0,0,0,0,"[('MA5218', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5218', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA5219,Logic and Foundation of Mathematics I,"This course is designed for graduate students in mathematics, and students in computer science and philosophy who have sufficient mathematical background. The core of the course is Gödel’s incompleteness theorem. Before that, some basic knowledge on first order logic, such as compactness theorem and properties of reducts of number theory, will be discussed. After that, some basic topics in Recursion Theory and Model Theory are introduced.",4,Mathematics,Science,Graded,"[['MA4207'], ['MA3205']]",[],,,0,0,0,0,0,1,0,0,0,0,"[('MA5219', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Computer Science', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5219', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5219', 'to_type': 'Skill', 'to_id': 'Computer Science', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5219', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5232,Modeling and Numerical Simulations,"This course is designed for graduate students in mathematics. It focuses on modeling problems in real life and other disciplines into mathematical problems and simulating their solutions by scientific computing methods. Major topics covered include modeling and numerical simulations in selected areas of physical and engineering sciences, biology, finance, imaging and optimization.",4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('MA5232', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Biology', 'Skill'), ('Mathematics', 'Skill'), ('Engineering', 'Skill'), ('Finance', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5232', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5232', 'to_type': 'Skill', 'to_id': 'Biology', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5232', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5232', 'to_type': 'Skill', 'to_id': 'Engineering', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5232', 'to_type': 'Skill', 'to_id': 'Finance', 'type': 'SKILL_TAUGHT'}]"
MA5233,Computational Mathematics,"This course studies computational methods in mathematics. It covers the following topics: computational linear algebra, numerical solution of ordinary and partial differential equations, parallel algorithms. The course is for mathematics graduate students with interest in computation methods.",4,Mathematics,Science,Graded,"[['MA4255', 'MA2213']]",['MA5271'],,,0,0,0,0,0,1,0,0,0,0,"[('MA5233', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Algebra', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5233', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5233', 'to_type': 'Skill', 'to_id': 'Algebra', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5233', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5240,Finite Element Method,"This course studies the finite element method. It covers the following topics: variational principles, weak solutions of differential equations, Galerkin/Ritz method, Lax-Milgram theorem, finite element spaces, stiffness matrices. Shape functions, Barycentric coordinates, numerical integration in Rn, calculation of stiffness matrices, constraints and boundary conditions, iterative methods and approximate solutions, error estimates. The course is for mathematics graduate students with interest in finite element method and its applications.",4,Mathematics,Science,Graded,[['MA5233']],[],,,0,0,0,0,0,0,1,0,0,0,"[('MA5240', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Integration', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5240', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5240', 'to_type': 'Skill', 'to_id': 'Integration', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5240', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5243,Advanced Mathematical Programming,"This course is designed for graduate students in mathematics. It covers the following major topics: Introduction to convex analysis; Theory of constrained optimization; Lagrangian duality; Algorithms for constrained optimization, in particular, penalty, barrier and augmented Lagrangian methods; Interior-point methods for convex programming, in particular, linear and semidefinite programming.",4,Mathematics,Science,Graded,[['MA3236']],[],,,0,0,0,0,0,1,0,0,0,0,"[('MA5243', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Mathematics', 'Skill'), ('Programming', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5243', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5243', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5243', 'to_type': 'Skill', 'to_id': 'Programming', 'type': 'SKILL_TAUGHT'}]"
MA5248,Stochastic Analysis in Mathematical Finance,"This course introduces the basic techniques in stochastic analysis as well as their applications in mathematical finance. Major topics: Brownian motion, stochastic calculus, stochastic differential equations, mathematical markets, arbitrage, completeness, optimal stopping problems, stochastic control, risk-neutral pricing, and generalized Black-Scholes models.",4,Mathematics,Science,Graded,[],[],{'mpes2': True},,0,0,0,0,0,0,1,0,0,0,"[('MA5248', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Calculus', 'Skill'), ('Finance', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5248', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5248', 'to_type': 'Skill', 'to_id': 'Calculus', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5248', 'to_type': 'Skill', 'to_id': 'Finance', 'type': 'SKILL_TAUGHT'}]"
MA5249,Stochastic Processes and Algorithms,"This graduate level course explores stochastic processes and their applications in algorithms. Topics include: Brownian motion and its properties, diffusion limits of random walks and Donsker’s invariance (statement only) , Ito integrals, Ito formula and Martingale Representation, Stochastic differential equations, Filtering, Diffusions, Feynman Kac formula, Girsanov theorem, Fokker-Planck equation, stationary Gaussian processes, Random fields (Gaussian and Markov) and Gibbs distributions, Markov Chain Monte Carlo, Hidden Markov models, Stochastic Gradient Descent, basics of stochastic approximation.",4,Mathematics,Science,Graded,"[['MA5259', 'MA5260']]",[],{'mpes1': True},,0,0,0,0,0,0,1,0,0,0,"[('MA5249', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5249', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA5252,Methods of Applied Mathematics,"This course is intended for graduate students interested in pursuing research in applied and computational mathematics. It provides a concise and self-contained introduction to important methods used in applied mathematics, especially in the asymptotic analysis of differential equations involving multiple scales. Major topics include scaling analysis, perturbation methods, the WKB method, the averaging method, multi-scale expansion and the method of homogenization.",4,Mathematics,Science,Graded,[['MA4221']],[],,,0,0,0,0,0,1,0,0,0,0,"[('MA5252', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Research', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5252', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5252', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5252', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5259,Introductory Probability,"This is a course for masters students. It introduces fundamental topics in probability theory, including limit theorems for independent random variables and the basic theory for stochastic processes, including Markov chains, martingales, and various examples.",4,Mathematics,Science,Graded,[],"['MA3238', 'MA5260', 'ST3236']",,,0,0,0,0,0,1,0,0,0,0,"[('MA5259', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5259', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA5260,Advanced Probability,"This graduate level course introduces measure-theoretic probability. Topics include: probability space and random variables, Borel-Cantelli lemma, modes of convergence of random variables and distributions, strong law of large numbers, central limit theorem, large deviation, Markov chain theory including recurrence, transience, convergence and ergodicity, and martingale theory including Hoeffding’s inequality, Doob’s inequality, martingale, convergence, optional stopping, backwards martingales, and Brownian motion",4,Mathematics,Science,Graded,"[['MA2116', 'ST2131', 'MA4262']]","['MA5259', 'ST5214']",,,0,0,0,0,0,1,0,0,0,0,"[('MA5260', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Law', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5260', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5260', 'to_type': 'Skill', 'to_id': 'Law', 'type': 'SKILL_TAUGHT'}]"
